sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
112,3,3,True,0.9999487400054932,2.3483403310819995e-06,2.0639811282308074e-06,3.374078369233757e-05,0.9999487400054932,4.173333309154259e-06,2.4931302959885215e-06,4.967153017787496e-07,2.6331010758440243e-06,1.5261026646840037e-06,1.7737672806106275e-06
113,10,10,True,0.7360268831253052,9.653418828747817e-07,0.7360268831253052,1.7246582046936965e-06,3.6328444821265293e-06,1.7272901686737896e-06,1.7712976614348008e-06,6.8641684265458025e-06,0.26395365595817566,1.0036294497695053e-06,1.7803573655328364e-06
114,8,8,True,0.986506998538971,4.878585968981497e-06,1.3184568160795607e-05,0.001750621129758656,0.00027597282314673066,6.678282261418644e-06,0.011418542824685574,6.3152638176688924e-06,1.0146947715838905e-05,0.986506998538971,6.727436812070664e-06
115,9,9,True,0.9999784231185913,3.237406417611055e-06,1.2899096191176795e-06,2.708292413444724e-06,6.8877757257723715e-06,5.533220246434212e-07,7.740035812275892e-07,1.6742139905545628e-06,2.874442316169734e-06,1.57296756242431e-06,0.9999784231185913
116,8,8,True,0.997227668762207,2.8065555852663238e-06,1.2954394605912967e-06,0.0021438668482005596,9.125739597948268e-05,1.8084020894093555e-06,0.0005272416165098548,7.427032073792361e-07,1.939443336596014e-06,0.997227668762207,1.3440694601740688e-06
117,2,2,True,0.9946184158325195,2.6549967515165918e-05,0.00023331883130595088,0.9946184158325195,0.00208454136736691,0.000739695446100086,0.0016353038372471929,0.00010851889965124428,0.00024695071624591947,0.0002584360190667212,4.8253208660753444e-05
118,3,3,True,0.9999563694000244,9.272227998735616e-07,1.2522544921012013e-06,2.6942960175802e-05,0.9999563694000244,5.641411917167716e-06,1.5134935438254615e-06,1.8504048284739838e-06,2.6845398224395467e-06,1.5499405208174721e-06,1.2633869346245774e-06
119,10,10,True,0.7199300527572632,9.426387350686127e-07,0.7199300527572632,1.0950873274850892e-06,2.121761554008117e-06,8.698493729752954e-07,9.758815622262773e-07,3.6961778278055135e-06,0.28005850315093994,6.11499274327798e-07,1.111908659368055e-06
120,6,6,True,0.9999842643737793,1.8377693322690902e-07,8.811313136902754e-07,5.016506179345015e-07,2.0411387424701388e-07,3.6535375329549424e-06,9.635720743972342e-06,0.9999842643737793,1.7575702315753006e-07,1.5464526370578824e-07,3.50005933569264e-07
121,7,7,True,0.5227055549621582,3.264634869992733e-05,0.4761873483657837,0.00011694127169903368,5.111828068038449e-05,0.00022344851458910853,0.00018056007684208453,0.0004569356678985059,0.5227055549621582,1.0105040018970612e-05,3.537895463523455e-05
122,7,7,True,0.7128099203109741,7.1087770265876316e-06,0.2869985103607178,8.744523074710742e-05,1.891144893306773e-05,7.832031769794412e-06,4.520465881796554e-05,1.3017211131227668e-05,0.7128099203109741,6.3221405071089976e-06,5.711173798772506e-06
123,1,1,True,0.997640073299408,0.997640073299408,3.1792653317097574e-05,0.0005905366851948202,0.0003045854391530156,4.44926081399899e-05,0.000281765591353178,0.00014279395691119134,2.863855115720071e-05,0.00025870557874441147,0.0006766510778106749
124,8,8,True,0.9659506678581238,7.973217179824132e-06,1.9941158825531602e-05,0.005236624274402857,0.00035024696262553334,7.396820819849381e-06,0.028407571837306023,4.241117949277395e-06,7.550566351710586e-06,0.9659506678581238,7.816540346539114e-06
125,1,1,True,0.9999446868896484,0.9999446868896484,1.2244669278516085e-06,4.769213319377741e-06,2.9880073270760477e-05,3.955063334615261e-07,2.863933104890748e-06,4.221773508561455e-07,6.93538197538146e-07,1.2108982446079608e-05,2.9461743906722404e-06
126,1,1,True,0.9999225735664368,0.9999225735664368,1.0190806278842501e-06,5.8922137213812675e-06,4.90840757265687e-05,1.6337472743543913e-06,2.556026174715953e-06,1.592299895492033e-06,7.539443913628929e-07,5.5084324230847415e-06,9.460352885071188e-06
127,8,8,True,0.8180603981018066,2.885953790610074e-06,7.5563034442893695e-06,0.00048333581071347,2.1110177840455435e-05,2.859261940102442e-06,0.1814109981060028,3.262669679315877e-06,5.767393759015249e-06,0.8180603981018066,1.804422595341748e-06
128,3,3,True,0.991287350654602,4.8187248467002064e-05,6.680392107227817e-05,0.006161797326058149,0.991287350654602,5.777434853371233e-05,0.0004722414305433631,7.754720172670204e-06,4.7544795961584896e-05,0.001799912191927433,5.057753514847718e-05
129,4,4,True,0.9507957100868225,6.678621139144525e-05,0.00041056901682168245,0.027060534805059433,0.00012527032231446356,0.9507957100868225,0.0009028508793562651,0.020172785967588425,0.00033803738187998533,5.50725708308164e-05,7.240658305818215e-05
130,4,4,True,0.9969276189804077,7.339822332141921e-06,3.741987165994942e-05,0.0023662573657929897,4.287695264793001e-05,0.9969276189804077,0.0001708426425466314,0.0004032264987472445,2.8912918423884548e-05,9.68413041846361e-06,5.815859367430676e-06
131,2,2,True,0.9391894340515137,0.00012130950926803052,0.0006699127261526883,0.9391894340515137,0.05170216038823128,0.00452913623303175,0.0016402461333200336,0.0002263489441247657,0.0008274649735540152,0.0009461975423619151,0.00014779577031731606
132,5,5,True,0.9998244643211365,1.1751541251214803e-06,5.624691766570322e-06,1.2526643331511877e-05,2.086188260363997e-06,2.034838507825043e-05,0.9998244643211365,9.548133675707504e-05,1.8539969914854737e-06,3.508633017190732e-05,1.4119229945208644e-06
133,2,2,True,0.823867917060852,5.6939727073768154e-05,0.000571856158785522,0.823867917060852,0.0005065042641945183,0.15535271167755127,0.007869796827435493,0.010780069045722485,0.0007346280617639422,0.0002199038426624611,3.967898010159843e-05
134,1,1,True,0.9997830390930176,0.9997830390930176,2.180277760999161e-06,2.0655294065363705e-05,0.00011502638517413288,8.182929036593123e-07,8.554796295356937e-06,1.5090124634298263e-06,1.734419925014663e-06,2.7580272217164747e-05,3.8825706724310294e-05
135,5,5,True,0.9611889719963074,2.0319670511526056e-05,0.00022558560885954648,0.005930399522185326,0.0002941866696346551,0.021154899150133133,0.9611889719963074,0.010745685547590256,0.00017343336367048323,0.00021414682851172984,5.239078018348664e-05
136,9,9,True,0.9998538494110107,2.9842440198990516e-05,7.3285168582515325e-06,6.645757821388543e-05,1.5746676581329666e-05,4.478553364606341e-06,4.082060968357837e-06,2.2695946881867712e-06,1.2401553249219432e-05,3.5459113405522658e-06,0.9998538494110107
137,6,6,True,0.9952094554901123,4.939401605952298e-06,1.2980744941160083e-05,7.740106411802117e-06,2.125403852915042e-06,0.00029237617854960263,0.004464391618967056,0.9952094554901123,2.6054397039843025e-06,1.711766230982903e-06,1.666459183979896e-06
138,3,3,True,0.998891294002533,1.1783668924181256e-05,4.096635166206397e-05,0.0007810054230503738,0.998891294002533,6.413743540178984e-05,0.00011576881661312655,6.644507720920956e-06,4.7209832700900733e-05,2.529897028580308e-05,1.5924195395200513e-05
139,8,8,True,0.8910303711891174,4.875965714745689e-06,4.158262527198531e-05,0.09481950104236603,0.013230309821665287,9.70495784713421e-06,0.0008470680913887918,3.3358135169692105e-06,6.212681455508573e-06,0.8910303711891174,7.057596121740062e-06
140,7,10,False,0.6222920417785645,0.00014017318608239293,0.6222920417785645,0.14298957586288452,0.0030524011235684156,0.003055509179830551,0.004426328465342522,0.002676154486835003,0.21995174884796143,0.00016078108455985785,0.0012553156120702624
141,5,5,True,0.6812607645988464,0.0003431058139540255,0.0004614128265529871,0.0010605400893837214,3.091638791374862e-05,0.008319866843521595,0.6812607645988464,0.3082851767539978,0.00011507762974360958,8.508571772836149e-05,3.8077479985076934e-05
142,10,7,False,0.7166058421134949,1.5224907201627502e-06,0.28338396549224854,1.011705307973898e-06,2.7174392016604543e-06,5.434909553514444e-07,6.111110906203976e-07,2.2193698896444403e-06,0.7166058421134949,6.764378781554115e-07,9.824810831560171e-07
143,6,6,True,0.9998561143875122,1.2232821973157115e-06,1.016021087707486e-05,2.319229452041327e-06,1.068863980435708e-06,1.6074141967692412e-05,0.00011069840547861531,0.9998561143875122,1.22846518024744e-06,4.2761746499309083e-07,6.641901677539863e-07
144,2,6,False,0.398574560880661,0.00014166056644171476,0.0011578189441934228,0.1200002059340477,9.013773524202406e-05,0.17017927765846252,0.3091038465499878,0.398574560880661,0.000442475633462891,0.00022329149942379445,8.678188169142231e-05
145,6,6,True,0.9994529485702515,2.1269470380502753e-06,4.228388206684031e-06,1.8003966033575125e-05,3.7168165363254957e-06,0.00048718677135184407,2.1594907593680546e-05,0.9994529485702515,2.251397290820023e-06,1.7640796841078554e-06,6.083120297262212e-06
146,8,5,False,0.6220757961273193,3.337242560519371e-06,1.23332065413706e-05,0.006294865161180496,5.639535447699018e-05,3.590881306081428e-06,0.6220757961273193,4.752269887831062e-06,9.506336027698126e-06,0.37153542041778564,4.0647541936778e-06
147,3,3,True,0.9997699856758118,5.994342700432753e-06,2.856847231669235e-06,0.00017191442020703107,0.9997699856758118,1.849262298492249e-05,6.132480393716833e-06,2.871222250178107e-06,5.9308890740794595e-06,9.04150783753721e-06,6.794447472202592e-06
148,6,6,True,0.9978548884391785,2.243585913674906e-05,0.00011921935220016167,5.898603194509633e-05,7.74171894590836e-06,0.0016640860121697187,0.00023417308693751693,0.9978548884391785,2.1585026843240485e-05,1.927359335240908e-06,1.4969516996643506e-05
149,8,8,True,0.9943913221359253,9.967706091629225e-07,1.8077740833177813e-06,0.001537745469249785,3.740793908946216e-05,1.593690512891044e-06,0.004024037625640631,9.789691830519587e-07,2.5295084924437106e-06,0.9943913221359253,1.6052409819167224e-06
150,2,2,True,0.29971083998680115,0.0014970031334087253,0.014722563326358795,0.29971083998680115,0.07567839324474335,0.25590693950653076,0.05082174390554428,0.2809811234474182,0.011476227082312107,0.004796409513801336,0.004408856853842735
151,4,4,True,0.604013979434967,0.0002129322092514485,0.0012154900468885899,0.08745420724153519,0.0012420363491401076,0.604013979434967,0.013185651041567326,0.2891438901424408,0.0016549250576645136,0.0006564455688931048,0.001220513484440744
152,7,7,True,0.8664090037345886,1.6084859453258105e-05,0.13328392803668976,1.751365743984934e-05,2.6508732844376937e-05,3.807867869909387e-06,8.603800233686343e-05,5.805158707516966e-06,0.8664090037345886,3.1442614272236824e-05,0.00011992100189672783
153,4,4,True,0.9993447661399841,2.0553086415020516e-06,4.82286668557208e-06,0.00020740031322930008,5.626761776511557e-06,0.9993447661399841,4.976235868525691e-05,0.00037607160629704595,4.402914782986045e-06,2.06533172786294e-06,3.017521976289572e-06
154,3,3,True,0.9999600648880005,6.595172635570634e-06,1.5618450106558157e-06,2.1822888811584562e-05,0.9999600648880005,1.8237714130009408e-06,1.966510808415478e-06,4.575393290906504e-07,2.312208607690991e-06,1.181869265565183e-06,2.239778496004874e-06
155,8,3,False,0.5994237065315247,0.004027392249554396,0.02126266062259674,0.23725421726703644,0.5994237065315247,0.010183627717196941,0.04783793166279793,0.002117356052622199,0.02014596201479435,0.03851708769798279,0.019230064004659653
156,8,5,False,0.562499463558197,8.801842341199517e-06,4.2748142732307315e-05,0.009560397826135159,0.0004258465487509966,1.58912553160917e-05,0.562499463558197,4.5981734729139134e-05,1.897695256047882e-05,0.4273585081100464,2.3391568902297877e-05
157,7,7,True,0.6239399909973145,1.1831125448225066e-06,0.37605002522468567,1.0358970712331939e-06,2.392653186689131e-06,1.0140305448658182e-06,9.052947689269786e-07,1.6821445569803473e-06,0.6239399909973145,8.684649515089404e-07,9.432541219211998e-07
158,1,1,True,0.9998641610145569,0.9998641610145569,2.1000680590077536e-06,2.2000234821462072e-05,7.474124868167564e-05,9.717200555314776e-07,4.48802757091471e-06,4.606942638929468e-06,2.1035486952314386e-06,8.662714208185207e-06,1.61919178935932e-05
159,1,1,True,0.9999260902404785,0.9999260902404785,1.084784798877081e-06,5.422537469712552e-06,4.471256033866666e-05,3.1276513823286223e-07,3.694987526614568e-06,6.151755655992019e-07,5.507597506948514e-07,1.3059672710369341e-05,4.456960596144199e-06
160,2,8,False,0.8970503211021423,8.258629350166302e-06,6.606323586311191e-05,0.09837235510349274,0.00228308979421854,1.9287908799014986e-05,0.0021563165355473757,9.413527550350409e-06,2.3865572075010277e-05,0.8970503211021423,1.1017908946087118e-05
161,9,9,True,0.9999853372573853,4.218497906549601e-06,5.5905087492647e-07,2.6688351226766827e-06,2.5644455945439404e-06,3.6345710441310075e-07,4.26272805498229e-07,1.0662947715900373e-06,1.940740276040742e-06,8.653519785184471e-07,0.9999853372573853
162,3,3,True,0.9658216238021851,0.001436992664821446,0.0005482934648171067,0.018426990136504173,0.9658216238021851,0.001259088865481317,0.006579943001270294,0.00015455395623575896,0.0004145789425820112,0.005042357370257378,0.00031551936990581453
163,10,7,False,0.773074746131897,4.665944288717583e-06,0.22689288854599,3.1034592211653944e-06,5.2483587751339655e-06,1.2709610928141046e-06,4.9899917939910665e-06,3.5010102692467626e-06,0.773074746131897,4.144892500335118e-06,5.469943062053062e-06
164,5,5,True,0.8801690936088562,0.0001136981081799604,9.75515358732082e-05,0.000130317552248016,2.4928180209826678e-05,0.0018012893851846457,0.8801690936088562,0.11753562092781067,3.011307489941828e-05,7.07013241481036e-05,2.665359352249652e-05
165,10,10,True,0.5457158088684082,2.0370748643472325e-06,0.5457158088684082,1.6827190165713546e-06,2.728719209699193e-06,1.9413935206102906e-06,1.3780322660750244e-06,9.322509868070483e-06,0.4542618989944458,9.970736982722883e-07,2.18559443965205e-06
166,10,10,True,0.6440330147743225,4.113030627195258e-06,0.6440330147743225,8.019824235816486e-06,8.038563464651816e-06,3.636234168880037e-06,6.579637556569651e-06,9.837728612183128e-06,0.355913907289505,4.21423465013504e-06,8.727833119337447e-06
167,2,2,True,0.947252631187439,8.174154936568812e-05,0.0029498375952243805,0.947252631187439,0.014214299619197845,0.0017432387685403228,0.023112332448363304,0.0002513405052013695,0.0009957598522305489,0.00933362077921629,6.528636731673032e-05
168,9,9,True,0.9999445676803589,5.2449945542321075e-06,5.536090156965656e-06,9.028744898387231e-06,2.184601908084005e-05,1.4226741313905222e-06,1.9824199171125656e-06,3.6018773243995383e-06,5.426245934359031e-06,1.391872842759767e-06,0.9999445676803589
169,9,9,True,0.9846528768539429,0.011971840634942055,0.0009202612563967705,0.000687170191667974,0.000172929692780599,7.857743185013533e-05,5.3709300118498504e-05,0.00032267445931211114,0.0011010715970769525,3.889216895913705e-05,0.9846528768539429
170,4,4,True,0.9992889165878296,1.1949032341362908e-06,2.4007038064155495e-06,0.0004976788768544793,1.3861482557331328e-06,0.9992889165878296,3.236725024180487e-05,0.0001706310431472957,3.5991856748296414e-06,9.144406476480071e-07,9.520350090497232e-07
171,10,10,True,0.8202450275421143,3.325007583043771e-06,0.8202450275421143,2.911014917117427e-06,4.112292572244769e-06,3.515600837999955e-06,1.3469409168465063e-05,0.0002260519249830395,0.1794958859682083,1.282243715650111e-06,4.407261712913169e-06
172,5,5,True,0.9964706301689148,3.2891416594793554e-06,5.924736615270376e-05,0.00012668613635469228,1.577584771439433e-05,0.0007187825394794345,0.9964706301689148,0.002526504686102271,3.3660911867627874e-05,3.5741784813581035e-05,9.695248081698082e-06
173,7,10,False,0.5128402709960938,2.1356623619794846e-05,0.5128402709960938,2.8748194381478243e-05,3.546255538822152e-05,9.168453107122332e-05,0.00011390366853447631,0.00013576532364822924,0.48669686913490295,1.2220744793012273e-05,2.3761245756759308e-05
174,7,7,True,0.6687384843826294,7.366243607975775e-06,0.33110401034355164,4.109917426831089e-05,2.249046701763291e-05,1.467220499762334e-05,1.0500110875000246e-05,3.422404552111402e-05,0.6687384843826294,1.1742753486032598e-05,1.5418665498145856e-05
175,10,10,True,0.6960329413414001,2.738271632551914e-06,0.6960329413414001,1.5531377357547171e-06,2.366739408898866e-06,1.784871756171924e-06,1.2625345107153407e-06,6.965189186303178e-06,0.3039484918117523,1.0631931672833161e-06,8.292512916341366e-07
176,10,10,True,0.8182703256607056,7.70993938203901e-06,0.8182703256607056,0.0002747300313785672,3.810651833191514e-05,2.4056556867435575e-05,4.195568180875853e-05,0.00017696121358312666,0.18114852905273438,4.278231244825292e-06,1.3380504242377356e-05
177,6,6,True,0.9993807077407837,4.4391122173692565e-06,1.2044405593769625e-05,9.772022895049304e-05,4.903904482489452e-06,0.0003347833117004484,0.00015364251157734543,0.9993807077407837,3.6300220926932525e-06,2.236226691820775e-06,5.95193750996259e-06
178,9,9,True,0.9999306797981262,6.870036941108992e-06,3.9848305277701e-06,7.168059255491244e-06,3.7830490327905864e-05,9.863036893875687e-07,1.5334303498093504e-06,3.958492015954107e-06,5.316811439115554e-06,1.6629293213554774e-06,0.9999306797981262
179,2,2,True,0.9865218997001648,2.8301115889917128e-05,0.0006048845243640244,0.9865218997001648,0.00017092686903197318,0.01116079930216074,0.00020583572040777653,0.00020286576182115823,0.0010026402305811644,7.477304461644962e-05,2.7029069315176457e-05
180,4,4,True,0.9983457922935486,8.14336999610532e-06,7.5829789238923695e-06,0.00012323707051109523,2.733235987761873e-06,0.9983457922935486,8.908291783882305e-05,0.001410739729180932,4.453688688954571e-06,1.8622962443259894e-06,6.406623015209334e-06
181,1,1,True,0.9998278617858887,0.9998278617858887,1.7164321661766735e-06,2.0733585188281722e-05,8.617087587481365e-05,3.653825615401729e-06,4.436361450643744e-06,2.7162666356161935e-06,1.4017659850651398e-06,1.0048060175904538e-05,4.122268364881165e-05
182,2,2,True,0.9668328166007996,7.615888898726553e-05,0.005146259441971779,0.9668328166007996,0.0046130078844726086,0.005184549372643232,0.0005698857712559402,0.00020812591537833214,0.016855396330356598,0.0003912562387995422,0.00012252687884029
183,1,1,True,0.9999493360519409,0.9999493360519409,1.7154143279185519e-06,8.44215537654236e-06,2.335047065571416e-05,6.295936145761516e-07,2.3598349798703566e-06,1.575113628859981e-06,9.828203246797784e-07,9.313419468526263e-06,2.3336876893154113e-06
184,8,8,True,0.9875349998474121,3.3265314414165914e-06,6.216823749127798e-06,0.0012055507395416498,6.408397894119844e-05,2.25516623686417e-06,0.011175068095326424,1.5691518910898594e-06,4.865820756094763e-06,0.9875349998474121,2.0663367195083993e-06
185,3,3,True,0.99662846326828,1.851883644121699e-05,4.519623325904831e-05,0.0029478908982127905,0.99662846326828,0.00012297742068767548,7.696032844251022e-05,1.3657070667250082e-05,7.493727025575936e-05,4.6560064220102504e-05,2.4897315597627312e-05
186,4,4,True,0.9999279379844666,2.735646660312341e-07,6.713380571454763e-07,8.06311709311558e-06,2.0404463896284142e-07,0.9999279379844666,1.589172143212636e-06,6.027628114679828e-05,5.569056042986631e-07,1.1209891681573936e-07,2.122031901308219e-07
187,10,10,True,0.8427643179893494,1.4937722880858928e-06,0.8427643179893494,2.3731030523777008e-05,4.317776983953081e-05,3.055696652154438e-05,0.00044928555143997073,0.00025404393090866506,0.15642189979553223,6.098021003708709e-06,5.357613645173842e-06
188,2,2,True,0.9927775263786316,1.544946280773729e-05,0.00019506643002387136,0.9927775263786316,0.0016837918665260077,9.145576768787578e-05,0.0023628040216863155,1.3840480278304312e-05,0.00011415573681006208,0.002725633792579174,2.027422124228906e-05
189,10,10,True,0.7773173451423645,3.4999786294065416e-05,0.7773173451423645,0.0001197731398860924,2.6587431420921348e-05,0.00012668294948525727,0.0003055395500268787,0.0015610067639499903,0.2204829603433609,8.496313057548832e-06,1.6552487068111077e-05
190,1,1,True,0.9999150037765503,0.9999150037765503,1.8597750113258371e-06,1.2671755939663853e-05,4.484432065510191e-05,1.3666608538187575e-06,2.824722287186887e-06,3.0284390959423035e-06,1.2953136092619388e-06,1.0137173376278952e-05,7.0082955971884076e-06
191,7,3,False,0.2899705767631531,0.02770170569419861,0.16761676967144012,0.09792931377887726,0.2899705767631531,0.02188023552298546,0.04917759448289871,0.032826751470565796,0.17825421690940857,0.004345402121543884,0.1302974373102188
192,8,8,True,0.9912749528884888,2.517583197914064e-06,1.3183635019231588e-05,0.004565856885164976,0.00015917763812467456,5.719780347135384e-06,0.003963323310017586,2.4973517156468006e-06,9.790463991521392e-06,0.9912749528884888,2.9776617793686455e-06
193,8,8,True,0.7767340540885925,1.2211928151373286e-05,0.0005140007706359029,0.2005767524242401,0.009197489358484745,0.00013076566392555833,0.012550265528261662,5.093830986879766e-05,0.00016729888739064336,0.7767340540885925,6.611466233152896e-05
194,3,3,True,0.9990008473396301,1.1344229278620332e-05,1.0154642950510606e-05,0.0008998397388495505,0.9990008473396301,1.4850363186269533e-05,1.822894591896329e-05,3.534841198415961e-06,1.3023739484196994e-05,1.8526281564845704e-05,9.623350706533529e-06
195,10,7,False,0.6930268406867981,1.3017840501561295e-05,0.30674928426742554,1.950576734088827e-05,1.8815009752870537e-05,4.7796504077268764e-05,4.776489731739275e-05,4.412563794176094e-05,0.6930268406867981,1.6834743291838095e-05,1.60664912982611e-05
196,1,1,True,0.9998828172683716,0.9998828172683716,2.456488573443494e-06,1.091275225917343e-05,8.205071935663e-05,5.453463245430612e-07,3.40340488946822e-06,1.6544795471418183e-06,1.0101895213665557e-06,1.10058954305714e-05,4.087684374098899e-06
197,3,3,True,0.9958627820014954,0.0001945364783750847,5.305507511366159e-05,0.0030398620292544365,0.9958627820014954,0.00023191102081909776,0.000203216215595603,9.365828736918047e-05,8.405451808357611e-05,6.893659883644432e-05,0.00016796324052847922
198,9,9,True,0.9999796152114868,1.9675694602483418e-06,1.4979636944190133e-06,3.0918467928131577e-06,8.087522473942954e-06,4.680558447489602e-07,6.238050787032989e-07,1.523296987215872e-06,2.3718480406387243e-06,7.52867038045224e-07,0.9999796152114868
199,6,6,True,0.9807345271110535,7.175180508056656e-05,0.0002006532740779221,9.922020399244502e-05,2.5227764126611874e-05,0.014566618949174881,0.004219538532197475,0.9807345271110535,3.5955188650405034e-05,1.5693149180151522e-05,3.089977690251544e-05
200,4,2,False,0.5001803636550903,0.00019833949045278132,0.0017861910164356232,0.5001803636550903,0.0232832171022892,0.45285943150520325,0.006711597088724375,0.011914669536054134,0.001700262539088726,0.0006128610693849623,0.0007530861184932292
201,8,8,True,0.992041289806366,1.3664378002431476e-06,3.3312905998172937e-06,0.0058453758247196674,4.530695150606334e-05,2.4097068944683997e-06,0.002053561620414257,1.582420395607187e-06,4.021302174805896e-06,0.992041289806366,1.7871044519779389e-06
202,9,9,True,0.999880313873291,4.9919508455786854e-05,3.511802788125351e-06,1.5048854038468562e-05,1.606743535376154e-05,1.519167471997207e-05,4.265877578291111e-06,4.057200840179576e-06,8.214902663894463e-06,3.4257782317581587e-06,0.999880313873291
203,2,2,True,0.9606075882911682,0.00015015504322946072,0.0005071321502327919,0.9606075882911682,0.0011317816097289324,0.03229811042547226,0.003928962629288435,0.0004280511930119246,0.0003410319914110005,0.0005361203802749515,7.112554885679856e-05
204,6,6,True,0.9495595693588257,5.245334978098981e-05,7.298113632714376e-05,0.00025422460748814046,1.609171522432007e-05,0.0014516894007101655,0.04854094609618187,0.9495595693588257,2.5116234610322863e-05,9.15406235435512e-06,1.778200748958625e-05
205,2,2,True,0.9863092303276062,4.660535341827199e-05,0.002242411021143198,0.9863092303276062,0.0011051101610064507,0.007060263305902481,0.0002666338987182826,0.0002411847817711532,0.0024117848370224237,0.00011043094127671793,0.00020639129797928035
206,1,1,True,0.9995721578598022,0.9995721578598022,4.757108399644494e-06,6.317957013379782e-05,0.0002344106324017048,2.450036845402792e-06,1.590375177329406e-05,6.646221663686447e-06,3.7295487800292904e-06,5.012225665268488e-05,4.6634955651825294e-05
207,2,2,True,0.9623677730560303,5.7304314395878464e-05,0.000775009801145643,0.9623677730560303,0.0005685680080205202,0.03356105089187622,0.00045068698818795383,0.0008806583355180919,0.001083700219169259,9.866119944490492e-05,0.00015653014997951686
208,8,8,True,0.9527627229690552,3.3861092560982797e-06,7.505567918997258e-05,0.04250897467136383,0.00014123755681794137,1.955729749170132e-05,0.004426628351211548,7.5087323239131365e-06,4.9319063691655174e-05,0.9527627229690552,5.543957286135992e-06
209,4,4,True,0.9965178966522217,1.0673068572941702e-05,2.6023382815765217e-05,0.0009804199216887355,1.1659587471513078e-05,0.9965178966522217,0.0002599159488454461,0.00215740455314517,2.4295201001223177e-05,3.1382328415929805e-06,8.563722985854838e-06
210,3,3,True,0.9967588186264038,2.138322997780051e-05,5.1906452426919714e-05,0.00284724123775959,0.9967588186264038,8.177012205123901e-05,0.00010002472845371813,7.746450137346983e-06,8.457120566163212e-05,2.6134634026675485e-05,2.041661718976684e-05
211,10,10,True,0.704674482345581,2.044242137344554e-06,0.704674482345581,3.8631078496109694e-06,3.679768497022451e-06,3.1567569749313407e-06,2.1508617464860436e-06,1.5520427041337825e-05,0.2952920198440552,1.1692434327414958e-06,1.929114205267979e-06
212,10,10,True,0.5592376589775085,2.8115241548221093e-06,0.5592376589775085,6.057102837075945e-06,5.237028744886629e-06,1.926789445860777e-05,1.311293090111576e-05,2.3114307623472996e-05,0.44068536162376404,3.5487921650201315e-06,3.79927678295644e-06
213,7,7,True,0.511062741279602,4.432133209775202e-06,0.48888540267944336,3.98139854951296e-06,7.587527761643287e-06,4.612822067429079e-06,3.5800610476144357e-06,1.524716481071664e-05,0.511062741279602,3.0921094094082946e-06,9.287540706282016e-06
214,7,7,True,0.7155075669288635,2.11823371500941e-05,0.2813850939273834,0.0013197740772739053,0.0001363619085168466,0.0013402339536696672,5.177805360290222e-05,0.0001023523072944954,0.7155075669288635,5.4171483498066664e-05,8.156699186656624e-05
215,8,8,True,0.9968932271003723,1.5215973689919338e-06,3.5934037896367954e-06,0.002318908693268895,0.00011024243576684967,1.0751701893241261e-06,0.0006661065854132175,1.213105178976548e-06,2.3509612674388336e-06,0.9968932271003723,1.7627894521865528e-06
216,7,7,True,0.786716878414154,3.156472530463361e-06,0.21326860785484314,1.3313670024217572e-06,3.0589342259190744e-06,6.286559255386237e-07,1.233676925949112e-06,2.186178335250588e-06,0.786716878414154,1.2941201248395373e-06,1.6379997305193683e-06
217,10,10,True,0.7082868218421936,3.4693853194767144e-06,0.7082868218421936,3.7858715131733334e-06,5.573153430304956e-06,3.8205789678613655e-06,5.019797754357569e-06,1.3272647265694104e-05,0.29166871309280396,2.991607743751956e-06,6.5383237597416155e-06
218,7,7,True,0.5108243227005005,1.1669988452922553e-05,0.48828014731407166,0.0006796267698518932,2.153733112209011e-05,4.4916418119100854e-05,2.440424941596575e-05,6.676084012724459e-05,0.5108243227005005,1.781629180186428e-05,2.882290573325008e-05
219,8,8,True,0.55357426404953,3.82670623366721e-05,0.0018391134217381477,0.35576575994491577,0.0803590938448906,0.0001524215331301093,0.007385225500911474,6.114723510108888e-05,0.0007596601499244571,0.55357426404953,6.50785950710997e-05
220,9,9,True,0.9999663233757019,1.6291099882437265e-06,1.1137359479107545e-06,2.897263129852945e-06,2.3324626454268582e-05,3.1538289135824016e-07,4.4098737816966604e-07,1.4008415973876254e-06,1.945320263985195e-06,6.380469130817801e-07,0.9999663233757019
221,5,5,True,0.9960798025131226,4.100769729120657e-06,3.3505297324154526e-05,4.918140984955244e-05,6.3515076362818945e-06,0.00039283803198486567,0.9960798025131226,0.003354721236974001,9.13630810828181e-06,6.409654451999813e-05,6.254630534385797e-06
222,9,9,True,0.9996474385261536,3.0662962672067806e-05,3.3950345823541284e-05,4.08294508815743e-05,0.00011728698154911399,3.399932393222116e-05,8.90524734131759e-06,2.1028386981924996e-05,6.045197369530797e-05,5.434743343357695e-06,0.9996474385261536
223,2,2,True,0.7879911065101624,1.4652422578365076e-05,0.00013645626313518733,0.7879911065101624,0.019671708345413208,4.4134088966529816e-05,0.0038761748000979424,1.5520334272878245e-05,7.194937643362209e-05,0.18816278874874115,1.5536252249148674e-05
224,10,7,False,0.5022238492965698,4.344393346400466e-06,0.4977494478225708,1.931462293214281e-06,4.401654223329388e-06,1.8567027382232482e-06,2.489497092028614e-06,5.17652688358794e-06,0.5022238492965698,2.463902319504996e-06,3.966041276726173e-06
