sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
108,7,7,True,0.999984622001648,1.9222473213176272e-07,5.679578407580266e-08,1.2212734645800083e-07,4.7831953509103187e-08,4.34211031574705e-08,1.4157849363982677e-05,6.314718916655693e-07,0.999984622001648,3.476343124475534e-08,7.55900089188799e-08
109,2,2,True,0.9995532631874084,3.434330892559956e-06,0.0001669668563408777,0.9995532631874084,1.3450040569296107e-05,0.00015032297233119607,3.0352050089277327e-05,3.050832310691476e-05,3.8709340515197255e-06,2.060305814666208e-05,2.716710696404334e-05
110,4,4,True,0.9970004558563232,1.325948687735945e-06,0.00018314713088329881,1.3893179129809141e-05,1.1849662769236602e-05,0.9970004558563232,3.4980532745976234e-06,0.0026633942034095526,1.6127709159263759e-06,0.00011632072710199282,4.4749322114512324e-06
111,10,10,True,0.9999980926513672,1.3041440638517088e-07,0.9999980926513672,3.726718489360792e-07,2.8034361321260803e-07,2.6780952566696214e-07,5.619163090386792e-08,2.3137098992265237e-07,4.3416221728875826e-08,4.4878146354676574e-07,9.241912835022958e-08
112,3,3,True,0.9999915361404419,1.6239420119745773e-06,2.7290323032502783e-06,7.170989420046681e-07,0.9999915361404419,8.468722398902173e-07,1.4978336082549504e-07,2.853828959814564e-07,1.400281206542786e-07,1.0279933349011117e-06,9.612862186259008e-07
113,10,10,True,0.9999985098838806,1.0336034961255791e-07,0.9999985098838806,5.268149152470869e-07,1.7220801851181022e-07,1.4116453428414388e-07,6.744156166860193e-08,1.313115518541963e-07,3.654013625009611e-08,2.452366629768221e-07,8.53839665637679e-08
114,8,8,True,0.9999902248382568,1.705309529143051e-07,7.790132258378435e-06,2.2571073543531384e-07,1.0597616437735269e-06,1.0671778483128946e-07,6.927115236976533e-08,1.5751980697586987e-07,6.895056969824509e-08,0.9999902248382568,1.4042485929621762e-07
115,9,9,True,0.9999964237213135,2.5660522169346223e-06,1.1060744498081476e-07,8.077702062792014e-08,9.343600027023058e-08,3.88611702817343e-08,5.1723237248779697e-08,1.2307538099776139e-07,2.2769535235056537e-07,2.904014024807111e-07,0.9999964237213135
116,8,8,True,0.9999982118606567,6.571221433659957e-08,5.930824045208283e-07,7.053227335518386e-08,6.114993880146358e-07,3.3549767408658226e-07,3.477397569895402e-08,7.431641080302143e-08,3.897384104334378e-08,0.9999982118606567,5.482811715751268e-08
117,2,2,True,0.9999990463256836,1.225677124239155e-07,3.940913586575334e-07,0.9999990463256836,8.314482613513974e-08,9.955194713029414e-08,8.267546292017869e-08,4.458832947307201e-08,3.145035520901729e-08,2.823415456987277e-08,1.1326830673397126e-07
118,3,3,True,0.9999994039535522,1.3810368670874595e-07,2.3474403576528857e-07,9.77401271029521e-08,0.9999994039535522,4.419682397838187e-08,1.8421975056526207e-08,1.670809979259502e-08,1.0923135285167973e-08,5.047532170010527e-08,3.402995929491226e-08
119,10,10,True,0.999990701675415,1.5551110266187607e-07,0.999990701675415,2.0016467772165925e-07,2.5985241336456966e-06,1.7867819224193227e-07,4.9060322027116854e-08,1.2351561906598363e-07,5.263283853196299e-08,5.723979484173469e-06,1.642543310254041e-07
120,6,6,True,0.9936642646789551,1.7444787090425962e-06,7.234167242131662e-06,1.545769555377774e-05,2.455070216456079e-06,0.006288080010563135,1.1382352568034548e-05,0.9936642646789551,6.135688636277337e-06,1.4850986644887598e-06,1.7636303937251796e-06
121,7,7,True,0.9999445676803589,3.8514207290063496e-07,1.0793725380153774e-07,1.8700713155794801e-07,1.4060860564768518e-07,1.0565652530658554e-07,5.3152449254412204e-05,1.113367375182861e-06,0.9999445676803589,5.7367810057940005e-08,1.536626541565056e-07
122,7,7,True,0.999842643737793,1.9150759271724382e-06,3.0415984042519995e-07,6.154901370791777e-07,5.64419849524711e-07,4.5678439164476003e-07,0.00014956573431845754,3.293919917268795e-06,0.999842643737793,1.4687307725580467e-07,5.619031639980676e-07
123,1,1,True,0.5502867102622986,0.5502867102622986,0.014836624264717102,0.003776056692004204,0.01011237408965826,0.021026721224188805,0.023502906784415245,0.018736843019723892,0.00616908073425293,0.002640281803905964,0.34891244769096375
124,8,8,True,0.9999356269836426,5.495327854987409e-07,3.782146086450666e-05,4.846524007007247e-06,1.6215370123973116e-05,3.0017938570381375e-06,3.3578746183593466e-07,6.961733447496954e-07,2.833001531143964e-07,0.9999356269836426,6.194321713337558e-07
125,1,1,True,0.9999996423721313,0.9999996423721313,7.317341754742301e-08,3.722200858646829e-08,4.2206224293295236e-08,1.3676298316056545e-08,2.7721471340669268e-08,1.859105758228452e-08,1.170003383066387e-08,1.8407506630069292e-08,1.6978185612970265e-07
126,1,1,True,0.999996542930603,0.999996542930603,1.5077098680649215e-07,8.61203162116908e-08,1.1541482081156573e-07,2.747136740310907e-08,4.8799201124438696e-08,4.414328458324235e-08,3.319955155234311e-08,5.819083526148461e-08,2.8794001991627738e-06
127,8,8,True,0.9985684752464294,2.5275719508499606e-06,0.001307957572862506,8.576043910579756e-05,1.865593731054105e-05,8.926758710003924e-06,1.3746521290158853e-06,3.168741159242927e-06,8.735513574720244e-07,0.9985684752464294,2.2890417312737554e-06
128,3,3,True,0.9999974966049194,2.6592348945086997e-07,1.0505488035050803e-06,2.3453593200883915e-07,0.9999974966049194,1.0341210554543068e-07,4.8835193666718624e-08,4.876175196955046e-08,3.47346471585297e-08,4.7278351189561363e-07,2.4375043494728743e-07
129,4,4,True,0.9903776049613953,2.7409410904510878e-05,0.0002540250134188682,6.512842810479924e-05,0.00496642105281353,0.9903776049613953,1.065990454662824e-05,0.001091775600798428,8.658225851831958e-05,0.000164732729899697,0.0029556313529610634
130,4,4,True,0.999991774559021,1.5477756676318677e-07,1.4515434259010362e-06,1.0045077942777425e-06,3.420150278543588e-07,0.999991774559021,1.7801693275032449e-07,3.702861931742518e-06,7.208719665641183e-08,1.1167793445565621e-06,1.3966379697194498e-07
131,2,2,True,0.9999393224716187,1.0889810937442235e-06,2.67163213720778e-05,0.9999393224716187,2.270497361678281e-06,3.5224420571466908e-06,1.4869623328195303e-06,5.745878297602758e-06,7.244229323077889e-07,1.1453561228336184e-06,1.797810364223551e-05
132,5,5,True,0.9999996423721313,7.422160308578896e-08,3.209735766063204e-08,2.401556464803889e-08,2.171848834109369e-08,7.517819256008806e-08,0.9999996423721313,4.4860648529265745e-08,8.851941402099328e-08,2.0715035020657524e-08,2.0482252338638318e-08
133,2,2,True,0.9999939203262329,3.913963269042142e-07,8.862554068400641e-07,0.9999939203262329,2.1590628307421866e-07,5.853836455571582e-07,2.133765519829467e-06,7.35655021344428e-07,2.580882778602245e-07,1.2380186831251194e-07,7.902081051724963e-07
134,1,1,True,0.9999982118606567,0.9999982118606567,1.9300821918477595e-07,1.1924426246423536e-07,9.611004259113543e-08,5.358970511792904e-08,7.35509715354965e-08,5.246905132594293e-08,4.4559637757402015e-08,7.888444741865897e-08,1.089709030566155e-06
135,5,5,True,0.9999985694885254,1.6504215238910547e-07,8.300138176764449e-08,1.9354672531335382e-07,4.699719013956383e-08,3.796333203354152e-07,0.9999985694885254,1.8461979323092237e-07,3.7219859905235353e-07,4.3823327189329575e-08,3.887956623316313e-08
136,9,9,True,0.9999946355819702,1.588796067153453e-06,5.897334744986438e-07,9.16696592412336e-07,3.209161150152795e-07,1.9221418767756404e-07,9.44734139807224e-08,6.112061896601517e-07,5.451766469377617e-07,5.040636779085617e-07,0.9999946355819702
137,6,4,False,0.9964710474014282,1.4022288041815045e-06,9.941828466253355e-06,7.483445187972393e-06,2.860227823475725e-06,0.9964710474014282,3.583744046409265e-06,0.003496871329843998,2.31776380132942e-06,2.743517370618065e-06,1.7663734297457268e-06
138,3,3,True,0.9997944235801697,4.408048425830202e-06,3.554766226443462e-05,5.719680302718189e-06,0.9997944235801697,8.313071157317609e-05,7.99766780801292e-07,3.6456319776334567e-06,1.1725029480658122e-06,4.029545380035415e-05,3.087059303652495e-05
139,8,8,True,0.9999985694885254,9.972769277055704e-08,3.8189193674043054e-07,1.1529328247661397e-07,4.515619025369233e-07,1.341151119049755e-07,4.19276879881636e-08,9.226823038943621e-08,5.189271234939952e-08,0.9999985694885254,7.956749925597251e-08
140,7,7,True,0.753451406955719,0.0005158376879990101,6.118685269029811e-05,0.0007367368089035153,0.000126730723422952,0.00026336059090681374,0.2363717406988144,0.004717017523944378,0.753451406955719,2.9766131774522364e-05,0.0037262903060764074
141,5,5,True,0.999992847442627,6.809810315644427e-07,3.09081826799229e-07,1.0931277074632817e-06,2.2408107724913862e-07,5.362584261092707e-07,0.999992847442627,9.426584028915386e-07,2.9058030577289173e-06,1.6808621694508474e-07,2.956533933229366e-07
142,10,10,True,0.9999967813491821,1.3421212941011618e-07,0.9999967813491821,8.739543773117475e-07,2.414309676623816e-07,2.560676080065605e-07,7.174791960551374e-08,1.0452808396621549e-07,4.1203797707112244e-08,1.3061658137303311e-06,1.2104166557946883e-07
143,6,6,True,0.9999942779541016,1.5089749183516687e-07,5.795326387669775e-07,2.370351666058923e-07,1.4275751425429917e-07,3.976944753958378e-06,3.030012010185601e-07,0.9999942779541016,1.248833854106124e-07,9.74444063217561e-08,7.323306050466272e-08
144,2,2,True,0.9999860525131226,5.2412525519685e-07,1.934286729010637e-06,0.9999860525131226,3.3791178566389135e-07,8.137017744047625e-07,4.9115215006168e-07,2.5842846298473887e-06,3.604253322464501e-07,2.0572974790411536e-07,6.7155951910535805e-06
145,6,6,True,0.9999439716339111,8.260515187430428e-07,7.554427611466963e-06,2.5828085199464113e-06,9.605256536815432e-07,3.645845572464168e-05,3.4599490845721448e-06,0.9999439716339111,1.7588952232472366e-06,9.472225883655483e-07,1.4073012835069676e-06
146,8,8,True,0.9999972581863403,8.305464405111707e-08,1.9685353436216246e-06,9.338921103108078e-08,3.356225022344006e-07,3.438514539766402e-08,3.351565780462806e-08,7.65225678378556e-08,4.7187910467982874e-08,0.9999972581863403,6.164919597040353e-08
147,3,3,True,0.9999994039535522,1.2030911022975488e-07,1.6404725045049418e-07,8.305228504923434e-08,0.9999994039535522,4.4540239940715765e-08,1.8565859960517628e-08,1.7137534058520032e-08,1.340077648848137e-08,3.766392353554693e-08,6.169474175976575e-08
148,6,6,True,0.9999457597732544,3.947613151922269e-07,1.401353415531048e-06,7.880275347815768e-07,3.2150572337741323e-07,4.990198431187309e-05,6.529303391289432e-07,0.9999457597732544,2.878415443774429e-07,1.8745699037481245e-07,2.81608180330295e-07
149,8,8,True,0.9999983310699463,8.471060652937012e-08,5.88866782891273e-07,7.715637906358097e-08,5.073193847238144e-07,2.1757155366231018e-07,5.98949227992307e-08,1.1908153396689158e-07,6.232649241155741e-08,0.9999983310699463,5.669439318012337e-08
150,2,2,True,0.9987061023712158,3.9116341213230044e-05,8.081098349066451e-05,0.9987061023712158,0.00013602012768387794,0.00014364931848831475,3.5493292671162635e-05,2.5141091100522317e-05,1.8345668649999425e-05,3.941888644476421e-05,0.0007759855361655354
151,4,4,True,0.9836180806159973,3.1235442747856723e-06,4.924719178234227e-05,1.8977380022988655e-05,1.681510912021622e-05,0.9836180806159973,8.476627954223659e-06,0.016182877123355865,8.700027137820143e-06,8.387838170165196e-05,9.865231731964741e-06
152,7,7,True,0.999994158744812,2.474508391969721e-06,1.0871784894561642e-07,1.3498838313807937e-07,1.0962300933670122e-07,8.349531555040812e-08,1.6381164869017084e-06,1.0051676326838788e-06,0.999994158744812,4.8609116731768154e-08,2.96352993700566e-07
153,4,4,True,0.9999942779541016,1.5301468181405653e-07,1.5555370964648318e-06,6.670252332696691e-07,4.6930637154218857e-07,0.9999942779541016,1.1635061269998914e-07,2.338746071472997e-06,5.176220696512246e-08,2.8321710487944074e-07,9.65502593430756e-08
154,3,3,True,0.9999990463256836,1.474392234968036e-07,3.424616750180576e-07,1.2489290668327158e-07,0.9999990463256836,1.3871242288132635e-07,2.4761492412039843e-08,2.5024672112294866e-08,1.7481035285982216e-08,8.144075991367572e-08,1.0447371323607513e-07
155,8,8,True,0.9617008566856384,1.686184259597212e-05,0.010915730148553848,0.0004476341709960252,0.0015493467217311263,0.02505653165280819,3.938934241887182e-05,0.00020815491734538227,2.0625049728550948e-05,0.9617008566856384,4.490624269237742e-05
156,8,8,True,0.9999935626983643,3.7278641684679314e-07,3.430065362408641e-06,8.662213986099232e-07,7.529623644586536e-07,2.974281869683182e-07,1.2990118136713136e-07,2.683820525817282e-07,1.2115029335291183e-07,0.9999935626983643,1.9348907187577424e-07
157,7,7,True,0.999997615814209,3.7050682522021816e-07,8.252063565805656e-08,9.833907910206108e-08,1.0080331946937804e-07,6.830314447370256e-08,3.313864738174743e-07,7.471799676750379e-07,0.999997615814209,3.444075602487828e-08,4.974719445272058e-07
158,1,1,True,0.9999970197677612,0.9999970197677612,1.0079095602577581e-07,6.163354981936209e-08,8.224670722256633e-08,2.0488920782213427e-08,3.403669168733359e-08,2.458998515919575e-08,2.1441833197854976e-08,4.079833004766442e-08,2.581379249022575e-06
159,1,1,True,0.999998927116394,0.999998927116394,1.1619924578099017e-07,5.9168037580548116e-08,6.870030233585567e-08,2.5065272524216198e-08,4.341244874694894e-08,2.685528244228408e-08,1.9834541120644644e-08,3.678644233673367e-08,6.184059770930617e-07
160,2,2,True,0.7640878558158875,6.533363921334967e-05,0.0031247674487531185,0.7640878558158875,0.000735981622710824,0.01277607586234808,5.322418292053044e-05,0.00016314612003043294,2.6330524633522145e-05,0.2187204360961914,0.00024683313677087426
161,9,9,True,0.9999794363975525,1.885475285234861e-05,2.111454620035147e-07,3.048525911708566e-07,2.390208635461022e-07,4.536230946428077e-08,7.15700849696077e-08,1.4122014135864447e-07,2.496103093108104e-07,4.709735321739572e-07,0.9999794363975525
162,3,3,True,0.9999797344207764,5.84135705139488e-07,8.579891982662957e-06,5.741068775932945e-07,0.9999797344207764,1.075510454029427e-06,1.0571466191322543e-07,2.744682774391549e-07,1.046831314965857e-07,8.513738976034801e-06,4.524565042629547e-07
163,10,10,True,0.9999950528144836,1.8290542413978983e-07,0.9999950528144836,1.2995038787266822e-06,5.389189823290508e-07,3.5439560974737105e-07,9.633016162524655e-08,1.8570976578757836e-07,8.508828841513605e-08,1.922174988067127e-06,3.096504599398031e-07
164,5,6,False,0.4880700409412384,0.00254424917511642,0.05644397437572479,0.10569461435079575,0.0020757243037223816,0.2803456783294678,0.05369187518954277,0.4880700409412384,0.0036401201505213976,0.003940953873097897,0.0035527697764337063
165,10,10,True,0.9999984502792358,1.1564896595928076e-07,0.9999984502792358,2.7271818225926836e-07,2.284278792785699e-07,1.8402862167476997e-07,7.59543894446324e-08,2.0890476548629522e-07,5.846417749921784e-08,3.514849709063128e-07,1.0694791541254745e-07
166,10,10,True,0.9480621814727783,3.5866805774276145e-06,0.9480621814727783,2.9126254958100617e-05,0.0007789002847857773,1.2251500265847426e-05,1.8279096138940076e-06,1.2081059139745776e-05,1.9547983356460463e-06,0.05108240246772766,1.5758927474962547e-05
167,2,2,True,0.9999966621398926,2.5613937282287225e-07,8.041275236791989e-07,0.9999966621398926,2.2794502285705676e-07,2.874317885925848e-07,1.1227344742792411e-07,1.4908822265624622e-07,8.072806423342627e-08,9.532522682320632e-08,1.2452969713194761e-06
168,9,9,True,0.999618411064148,9.957705333363265e-05,6.564214709214866e-05,8.721528138266876e-05,0.00010410408140160143,5.529466307052644e-06,1.4034716286914772e-06,3.9852097870607395e-06,3.8143691654113354e-06,1.031718056765385e-05,0.999618411064148
169,9,9,True,0.9997672438621521,0.00022182452084962279,1.0094174740515882e-06,1.3218262893133215e-06,1.080268020814401e-06,4.406139737511694e-07,2.662939095898764e-07,2.2361462015396683e-06,3.4515969673520885e-06,1.1100225947302533e-06,0.9997672438621521
170,4,4,True,0.9932026863098145,1.0997152458003256e-05,0.001777870231308043,0.00010325053153792396,0.00010315624967915937,0.9932026863098145,1.2453981980797835e-05,0.004527399316430092,1.5269200957845896e-05,0.0001276320545002818,0.00011930028995266184
171,10,10,True,0.9992916584014893,1.789712314348435e-06,0.9992916584014893,6.454498816310661e-06,7.757481944281608e-05,2.897440572269261e-05,1.1542815627763048e-06,1.8713993995334022e-05,1.0466563935551676e-06,0.0005692657432518899,3.3681928925943794e-06
172,5,5,True,0.999998927116394,2.1161018537441123e-07,6.78344207472037e-08,1.1725119009042828e-07,5.604054464924957e-08,1.2842802732393466e-07,0.999998927116394,1.6988428797048982e-07,3.628548768119799e-07,4.121874397355896e-08,2.8474815394474717e-08
173,7,7,True,0.999992311000824,1.2413465810823254e-06,2.04789088797952e-07,2.798657305902452e-07,2.0863747351995698e-07,1.815389936155043e-07,1.590067313372856e-06,3.1028205285110744e-06,0.999992311000824,7.357131437402131e-08,8.493211112181598e-07
174,7,7,True,0.9999874830245972,8.760850391809072e-07,2.401404799456941e-07,3.893462121595803e-07,3.1966575875230774e-07,1.9737485956738965e-07,8.066575901466422e-06,1.5976841041265288e-06,0.9999874830245972,8.423922537303952e-08,7.697726687183604e-07
175,10,10,True,0.999994158744812,2.520376085612952e-07,0.999994158744812,1.2003968095086748e-06,1.2657792467507534e-06,5.269663461149321e-07,1.1716991821231204e-07,3.3290041301370366e-07,8.540673235302165e-08,1.8266443930770038e-06,2.282779405504698e-07
176,10,10,True,0.9999911785125732,3.0621427526966727e-07,0.9999911785125732,8.601515446571284e-07,1.7439836028643185e-06,1.5170080587267876e-06,1.5025084110220632e-07,1.451125740459247e-06,1.2731318577152706e-07,2.3181144115369534e-06,3.539075237313227e-07
177,6,6,True,0.9999955892562866,1.0224924551494041e-07,4.936499635732616e-07,1.969329304074563e-07,1.0658267513008468e-07,2.5088102120207623e-06,6.328859853965696e-07,0.9999955892562866,1.8861295814076584e-07,1.0598991906363153e-07,8.124126793518371e-08
178,9,9,True,0.9999849796295166,1.2580516340676695e-05,6.415099278456182e-07,1.9214780877518933e-07,2.634461964134971e-07,8.673319484842068e-08,9.147267121534242e-08,2.5035072326318186e-07,2.3211205757434072e-07,6.803836640756344e-07,0.9999849796295166
179,2,2,True,0.9971520304679871,9.131756087299436e-06,0.0013907713582739234,0.9971520304679871,4.071337389177643e-05,0.0003031439846381545,1.3706518984690774e-05,0.0002758947084657848,8.988267836684827e-06,1.9137449271511286e-05,0.000786525895819068
180,4,4,True,0.9998728632926941,6.716849725307839e-07,9.833381682256004e-07,1.6502747257618466e-06,7.304273594854749e-07,0.9998728632926941,1.0815399491548305e-06,0.00012053212412865832,6.378147077157337e-07,3.8845274730192614e-07,4.212113253743155e-07
181,1,1,True,0.9931062459945679,0.9931062459945679,5.972572398604825e-05,1.2199202501506079e-05,0.00011595935211516917,1.9777311536017805e-05,1.582566801516805e-05,4.5066535676596686e-05,3.36467674060259e-05,2.6411111321067438e-05,0.006565139163285494
182,2,2,True,0.9999743103981018,2.560889527103427e-07,2.190904524468351e-05,0.9999743103981018,5.377572165343736e-07,3.6026270322508935e-07,2.5836840222837054e-07,5.861766680936853e-07,1.2757442391375662e-07,3.1987926263354893e-07,1.3565800145443063e-06
183,1,1,True,0.9999973773956299,0.9999973773956299,1.1814785239039338e-07,6.832502208453661e-08,6.744237879274806e-08,2.1937596628163192e-08,4.311629808739781e-08,3.4002962223667055e-08,2.4611111371086736e-08,3.4171225848922404e-08,2.2342137526720762e-06
184,8,8,True,0.9999991655349731,5.6696066508266085e-08,3.700949093854433e-07,4.9438074967156354e-08,1.964393590014879e-07,2.956799072251215e-08,2.4600826264986608e-08,5.014712556317136e-08,2.7253236112301238e-08,0.9999991655349731,4.193235270122386e-08
185,3,3,True,0.9999991655349731,2.1364449764860183e-07,2.903479128235631e-07,1.092661747748025e-07,0.9999991655349731,6.64645654069318e-08,2.488891581720054e-08,2.767913898082952e-08,2.23874767613097e-08,8.116303007454917e-08,7.772525378868522e-08
186,4,4,True,0.9999898672103882,1.3362766537738935e-07,3.2635414299875265e-06,5.355633447834407e-07,3.597395448196039e-07,0.9999898672103882,1.361771069241513e-07,5.315843282005517e-06,4.652000384908206e-08,2.1325087118384545e-07,1.0779093173596266e-07
187,10,10,True,0.9956194758415222,7.110137630661484e-06,0.9956194758415222,0.00022060003539081663,0.0012456784024834633,0.0021978705190122128,2.9735240332229296e-06,3.2682219170965254e-05,2.6127888759219786e-06,0.0006556378211826086,1.5354247807408683e-05
188,2,2,True,0.9999966621398926,3.6778271805815166e-07,8.588907576267957e-07,0.9999966621398926,3.223347562197887e-07,2.1503558400581824e-07,1.4341927112582198e-07,1.0501928215944645e-07,9.489764352110797e-08,9.186136651351262e-08,1.1500058008095948e-06
189,10,10,True,0.9999985694885254,9.873799911019887e-08,0.9999985694885254,3.7326711321838957e-07,1.5531105646005017e-07,2.60090359915921e-07,4.6380691287595255e-08,8.77104113783389e-08,3.065898113163712e-08,2.7664276558425627e-07,6.53226095437276e-08
190,1,1,True,0.9973545670509338,0.9973545670509338,2.39902669818548e-06,2.034891849689302e-06,4.328126578911906e-06,1.9458766473690048e-06,3.369996420587995e-06,1.2842172509408556e-05,2.9191029170760885e-05,3.2995301353366813e-06,0.0025860711466521025
191,7,6,False,0.9197037816047668,0.0008730849367566407,0.002318362472578883,0.0032646001782268286,0.0006771287880837917,0.050288163125514984,0.0022574651520699263,0.9197037816047668,0.0036740221548825502,0.00025707483291625977,0.016686320304870605
192,8,8,True,0.9999786615371704,3.07945299482526e-07,1.2758129741996527e-05,6.897907383063284e-07,6.302940164459869e-06,4.016539776330319e-07,1.0438792941158681e-07,3.2578404329797195e-07,1.487054106519281e-07,0.9999786615371704,2.652396915436839e-07
193,8,8,True,0.9999632835388184,7.123388172658451e-07,5.981160484225256e-06,1.1351870853104629e-05,2.9422408260870725e-06,1.2991348739888053e-05,4.4446409219744965e-07,1.2987700301891891e-06,3.997078295014944e-07,0.9999632835388184,6.020811156304262e-07
194,3,3,True,0.999951958656311,1.7412579609299428e-06,2.832356585713569e-05,1.8669428527573473e-06,0.999951958656311,2.2506706045533065e-06,2.863994836843631e-07,5.149200887899497e-07,3.602089861942659e-07,5.8362875279271975e-06,6.929354185558623e-06
195,10,10,True,0.9999943971633911,1.9404731688155152e-07,0.9999943971633911,4.058612432800146e-07,1.4092175888436032e-06,1.636185402276169e-06,8.761156777836732e-08,2.3572768270696542e-07,6.023437038038537e-08,1.464369574932789e-06,1.3536805454350542e-07
196,1,1,True,0.9999786615371704,0.9999786615371704,4.864103289037303e-07,3.59906749736183e-07,3.1738224492983136e-07,1.5176914303083322e-07,3.082302839629847e-07,3.2738554978095635e-07,6.079931722524634e-07,1.6419893711372424e-07,1.8626560631673783e-05
197,3,3,True,0.9999947547912598,7.946486562104838e-07,1.301039901591139e-06,5.141756673765485e-07,0.9999947547912598,3.0194587452569976e-07,1.0665070959703371e-07,1.3856902114639524e-07,9.41729680903336e-08,3.2724474863243813e-07,1.6408675946877338e-06
198,9,9,True,0.9999309778213501,6.496214336948469e-05,4.82142013424891e-07,5.28642374320043e-07,3.799277976668236e-07,1.3502490503469744e-07,1.5881096260272898e-07,5.076065576758992e-07,1.3212877547630342e-06,5.918215606470767e-07,0.9999309778213501
199,6,6,True,0.9999960660934448,1.2424013107192877e-07,3.0429671937781677e-07,1.4595374864256883e-07,1.4190113972745166e-07,2.8629506232391577e-06,2.435109820453363e-07,0.9999960660934448,1.0851297105318736e-07,5.5750501104512296e-08,4.7598511798696563e-08
200,4,4,True,0.99991774559021,5.423635229817592e-07,1.418329520674888e-05,3.4043378036585636e-06,5.8327150327386335e-06,0.99991774559021,7.12684766313032e-07,3.172966535203159e-05,5.362610977499571e-07,2.402011705271434e-05,1.306255740018969e-06
201,8,8,True,0.9999935626983643,1.9631448822110542e-07,1.1593566568990354e-06,5.038530730416824e-07,7.332180302910274e-07,3.0416731533478014e-06,1.5402979158807284e-07,2.9159528480704466e-07,1.027193405889193e-07,0.9999935626983643,2.1458424726006342e-07
202,9,9,True,0.999993622303009,4.1170287659042515e-06,3.364862664057e-07,2.46475536869184e-07,2.2917609499018e-07,1.1875481220613437e-07,9.026440039860972e-08,3.669761383662262e-07,3.680528379845782e-07,5.045075681664457e-07,0.999993622303009
203,2,2,True,0.999995231628418,2.083982764133907e-07,1.976375642698258e-06,0.999995231628418,1.6682612624663307e-07,4.414847296629887e-07,9.588368357071886e-07,4.076859738688654e-07,9.491489549873222e-08,1.1452241466258783e-07,3.2488287615706213e-07
204,6,6,True,0.9999821186065674,3.1074335993253044e-07,2.072894176308182e-06,6.999531478868448e-07,5.290527269607992e-07,1.2900944966531824e-05,5.902899147258722e-07,0.9999821186065674,2.5309415718766104e-07,1.574291701444963e-07,3.0222059876905405e-07
205,2,2,True,0.9999948740005493,1.7166186694339558e-07,1.1104319810328889e-06,0.9999948740005493,1.6786853507255728e-07,1.046626039169496e-06,1.233148054780031e-06,9.203522495226935e-07,1.086381331560915e-07,7.60828768875399e-08,2.1738061661835673e-07
206,1,1,True,0.9999954700469971,0.9999954700469971,1.8499815723771462e-07,1.0097263469788231e-07,1.0263219252237832e-07,3.1290781521420286e-08,5.254813117971935e-08,4.722438262660944e-08,2.9860721895147435e-08,6.194422752514583e-08,3.935864697268698e-06
207,2,2,True,0.9811614751815796,7.699456546106376e-06,2.5444665880058892e-05,0.9811614751815796,7.030655069684144e-06,5.9761143347714096e-05,0.01858316920697689,4.167653969489038e-05,4.705087485490367e-05,5.523605068447068e-06,6.110101821832359e-05
208,8,8,True,0.9999991655349731,5.0393641259915967e-08,3.3628185747147654e-07,1.2561298490254558e-07,1.2804075311123597e-07,7.402618251717286e-08,3.310453422500359e-08,6.959583487287091e-08,4.1689119711918465e-08,0.9999991655349731,5.452209350664816e-08
209,4,4,True,0.9994719624519348,1.217563408317801e-06,4.1992780097643845e-06,6.824817319284193e-06,3.5713458146346966e-06,0.9994719624519348,2.8051708795828745e-06,0.0005022293771617115,2.480351895428612e-06,2.833569169524708e-06,1.8549502556197695e-06
210,3,3,True,0.9999986886978149,1.629581447559758e-07,4.150921029122401e-07,1.3577138702203229e-07,0.9999986886978149,6.637534966102976e-08,2.8383116301711198e-08,4.037056200445477e-08,2.3639517010565214e-08,2.796662954551721e-07,1.0922633464360842e-07
211,10,10,True,0.9999783635139465,4.081599342953268e-07,0.9999783635139465,1.102338319469709e-05,2.9218699637567624e-06,2.6721249923866708e-06,2.4468738502037013e-07,1.9626575067377416e-06,2.1024324325935595e-07,1.440763867321948e-06,8.0184463513433e-07
212,10,10,True,0.9999936819076538,2.167454766777155e-07,0.9999936819076538,5.897537107557582e-07,1.8232497041026363e-06,1.8884217070080922e-06,1.0712890485820026e-07,6.854827461211244e-07,7.692987225027537e-08,7.528317951255303e-07,1.7935479945663246e-07
213,7,7,True,0.9999587535858154,1.321868921877467e-06,2.3807042737189477e-07,5.592225420514296e-07,2.9416898428280547e-07,2.585933884802216e-07,3.17426492983941e-05,6.149327873572474e-06,0.9999587535858154,9.564980985032889e-08,6.221835633368755e-07
214,7,7,True,0.9999909400939941,1.4516875808112673e-06,2.437718364944885e-07,3.833229982319608e-07,2.74312242254382e-07,2.3011544669770956e-07,7.149296834541019e-07,3.348845211803564e-06,0.9999909400939941,8.819102248480704e-08,2.384006165812025e-06
215,8,8,True,0.9999992847442627,5.125141555595292e-08,2.096917626204231e-07,6.143885400433646e-08,2.018833527017705e-07,6.868670254789322e-08,4.629861294347393e-08,6.562924426134487e-08,5.1451024773996323e-08,0.9999992847442627,5.2021086105469294e-08
216,7,7,True,0.9999966621398926,2.019203719783036e-07,8.745783475205826e-08,1.5154077459555992e-07,7.127964352093841e-08,8.919163008158648e-08,1.7025477063725702e-06,8.308767291964614e-07,0.9999966621398926,3.555757999151865e-08,8.05043498530722e-08
