sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
108,7,7,True,0.9999089241027832,5.210260383137211e-07,8.39676062014405e-08,4.2718056647572666e-07,1.3773622242752026e-07,4.446943080438359e-07,8.305851952172816e-05,4.890827767667361e-06,0.9999089241027832,1.3509998098015785e-07,1.3795028053209535e-06
109,2,2,True,0.9999904632568359,2.1895486668199737e-07,3.104158622591058e-06,0.9999904632568359,1.6451909345960303e-07,1.6875568462637602e-06,9.311597182204423e-07,1.8073426417686278e-06,1.9318275690238806e-07,4.982032919542689e-07,9.423029609934019e-07
110,4,4,True,0.9973714351654053,4.4548810365085956e-06,0.00016283044533338398,5.6968885473906994e-05,1.158318355010124e-05,0.9973714351654053,2.774153244899935e-06,0.002300151390954852,3.457573484411114e-06,6.426342588383704e-05,2.2037966118659824e-05
111,10,10,True,0.9999947547912598,3.1705610581411747e-07,0.9999947547912598,9.043447448675579e-07,1.7404897789674578e-07,2.2168661928390065e-07,3.799848613539325e-08,1.3132714684616076e-06,6.89611425741532e-08,9.612938356440281e-07,1.2242880984558724e-06
112,3,3,True,0.9999912977218628,8.241862587965443e-07,1.037258130054397e-06,7.580134138152061e-07,0.9999912977218628,6.830052825534949e-07,1.1339236749563497e-07,1.0094838671648176e-06,4.512147029345215e-07,1.8780990558298072e-06,1.923054924191092e-06
113,10,10,True,0.9999978542327881,1.5571626477139944e-07,0.9999978542327881,4.095021211014682e-07,5.0993627098705474e-08,7.644121069461107e-08,2.3997161591182703e-08,3.321110852994025e-07,3.4723665720548524e-08,4.782883138432226e-07,5.39210873284901e-07
114,8,8,True,0.9999918937683105,7.397173362733156e-08,3.7114182305231225e-06,9.104614662192034e-08,3.483460659481352e-06,2.4413989763161226e-07,1.765239154849496e-08,1.7817608011228003e-07,7.056022610640866e-08,0.9999918937683105,2.16394369090267e-07
115,9,9,True,0.9999966025352478,2.4480682441208046e-06,1.3747191474067222e-07,5.516464440802338e-08,1.6231923893883504e-07,3.772931833623261e-08,2.0360625185844583e-08,1.8127542489310144e-07,2.931895153324149e-07,7.432139881302646e-08,0.9999966025352478
116,8,8,True,0.9999929666519165,4.888137894454303e-08,1.7913005478931154e-07,9.832418612631955e-08,5.93662434766884e-06,4.62462736550151e-07,1.632970203502282e-08,1.1357015949897686e-07,5.494329613497939e-08,0.9999929666519165,1.1699057012037883e-07
117,2,2,True,0.9999990463256836,7.709170546377209e-08,3.468288127805863e-07,0.9999990463256836,2.6888754334208897e-08,5.629960497799402e-08,7.738943708091028e-08,1.314667343876863e-07,4.2141689249319825e-08,6.053618051282683e-08,1.6983068462650408e-07
118,3,3,True,0.9999992847442627,3.899366163295781e-08,7.885233799242997e-08,6.362278526239606e-08,0.9999992847442627,1.6408890246566443e-08,8.663469053260542e-09,4.987869317574223e-08,3.097157019738006e-08,2.1054661658581608e-07,1.616834452988769e-07
119,10,10,True,0.9998562932014465,1.1120945373477298e-06,0.9998562932014465,8.136598808050621e-07,4.9193859013030306e-06,1.126777760873665e-06,9.765980024667442e-08,1.8202681530965492e-06,1.2630816570435854e-07,0.00012990970571991056,3.7623822208843194e-06
120,6,6,True,0.9790064692497253,1.07240464330971e-06,3.084461923208437e-06,5.116141892358428e-06,1.655079586271313e-06,0.020970581099390984,2.1244713934720494e-06,0.9790064692497253,4.713494035968324e-06,1.2454499938030494e-06,3.942999228456756e-06
121,7,7,True,0.9999871253967285,3.4248603242303943e-07,4.196288827529315e-08,1.5795149010955356e-07,1.1774710628742469e-07,2.0935632960572548e-07,1.0525904144742526e-05,1.030469206853013e-06,0.9999871253967285,8.455614164404324e-08,4.1909441961252014e-07
122,7,7,True,0.9999063611030579,1.0843294830920058e-06,1.513350014192838e-07,8.290785444842186e-07,4.536918538633472e-07,4.4267733301239787e-07,8.704826177563518e-05,2.349005853830022e-06,0.9999063611030579,1.487111092046689e-07,1.1992285635642475e-06
123,1,6,False,0.34545332193374634,0.03416595607995987,0.026308398693799973,0.11505401879549026,0.04883706569671631,0.10063881427049637,0.2602734863758087,0.34545332193374634,0.0277363620698452,0.012074832804501057,0.029457801952958107
124,8,8,True,0.999934196472168,4.1311722043246846e-07,1.8782078768708743e-05,5.238285211817129e-06,2.7310590667184442e-05,1.0202936209680047e-05,4.0588980709799216e-07,2.0014565507153748e-06,3.970122008922772e-07,0.999934196472168,1.094666799872357e-06
125,1,1,True,0.9999977350234985,0.9999977350234985,4.9751584185742104e-08,1.8241284038822414e-08,2.4254385166955217e-08,1.2792821024731893e-08,1.4596268194111417e-08,5.4080597777783623e-08,9.774032605491811e-08,4.035281975234284e-08,1.8623267123984988e-06
126,1,1,True,0.99998939037323,0.99998939037323,1.570128915773239e-07,7.512969801837244e-08,2.2021046675035905e-07,9.466518946510405e-08,4.8637165406262284e-08,2.7523213930180646e-07,3.432781454648648e-07,1.334414037046372e-07,9.266685992770363e-06
127,8,8,True,0.889954149723053,5.292436253512278e-05,0.1066904067993164,0.002241219161078334,0.00047242073924280703,0.00023629757924936712,2.1444515368784778e-05,0.0002512735081836581,4.045858531753765e-06,0.889954149723053,7.584151899209246e-05
128,3,3,True,0.9999975562095642,4.636074635300247e-08,5.173811814529472e-07,1.3173236368402286e-07,0.9999975562095642,4.6847862478216484e-08,1.7301227117627604e-08,1.1969616764417879e-07,4.5953747473959083e-08,1.4300142083811807e-06,1.3800799081309378e-07
129,4,4,True,0.9931136965751648,4.8945341404760256e-05,0.0002081009151879698,4.620310210157186e-05,0.004442989360541105,0.9931136965751648,1.1381581316527445e-05,0.0013060439378023148,6.856670370325446e-05,0.0004434818692971021,0.0003105524810962379
130,4,4,True,0.9999961853027344,5.372314859641847e-08,4.112194460503815e-07,4.5913711232969945e-07,1.731804672999715e-07,0.9999961853027344,4.813360732214278e-08,2.0688135009550024e-06,5.2880967160717773e-08,4.1309320408799977e-07,6.897175808262546e-08
131,2,2,True,0.9998977184295654,2.1072780782560585e-06,3.73943148588296e-05,0.9998977184295654,2.4136618321790593e-06,3.230110678487108e-06,2.558064807089977e-05,1.868299295892939e-05,1.23072106816835e-06,1.6070513311206014e-06,1.011825315799797e-05
132,5,5,True,0.9999983310699463,1.0643123005138477e-07,2.9128440104386755e-08,2.562505017067451e-07,1.5395916364013829e-07,4.792281629306672e-07,0.9999983310699463,1.3257749742479064e-07,4.233079948789964e-07,3.768565903783383e-08,6.153297249511525e-08
133,2,2,True,0.9998474717140198,6.594937644877064e-07,1.111125357056153e-06,0.9998474717140198,2.8966340437364124e-07,1.145339524555311e-06,0.00014334861771203578,2.960825668196776e-06,7.894055329416005e-07,3.0069602985349775e-07,1.8777037666950491e-06
134,1,1,True,0.9988280534744263,0.9988280534744263,6.554963420057902e-06,1.427893721483997e-06,2.8821696105296724e-06,6.711677087878343e-06,4.749001618620241e-07,2.1448149709613062e-06,1.3633842854687828e-06,1.93329310604895e-06,0.001148515846580267
135,5,5,True,0.9999946355819702,1.6935831581577077e-07,1.042306365661716e-07,1.888216388579167e-06,2.601144046820991e-07,9.03341287994408e-07,0.9999946355819702,4.385742329304776e-07,1.3125012401360436e-06,7.963824089074478e-08,2.409873900433013e-07
136,9,9,True,0.9998083710670471,2.6382655050838366e-05,0.00010539885988691822,1.202700786961941e-05,2.6244797481922433e-06,9.475246770307422e-06,8.178973303074599e-07,2.8252949050511234e-05,5.210995823290432e-06,1.439250013390847e-06,0.9998083710670471
137,6,4,False,0.9968262910842896,1.073487737812684e-06,1.8914324755314738e-06,8.402362254855689e-06,1.867039372882573e-06,0.9968262910842896,2.8021779598930152e-06,0.0031486982479691505,5.550467449211283e-06,1.5805678685865132e-06,1.7461436527810292e-06
138,3,3,True,0.9999552369117737,8.432850222561683e-07,2.2152667042973917e-06,2.4605262751720147e-06,0.9999552369117737,2.4201173800975084e-05,5.892256353945413e-07,3.287424533482408e-06,7.101943424459023e-07,8.603533387940843e-06,1.9308120045025134e-06
139,8,8,True,0.9999982118606567,5.9422458065228057e-08,1.1467072624782304e-07,3.877608989455439e-08,7.922632221379899e-07,3.5092620009891107e-07,2.052770753380173e-08,1.5413955622989306e-07,7.738776020005389e-08,0.9999982118606567,1.1969990509896888e-07
140,7,5,False,0.957158625125885,0.00022236294171307236,0.00017149379709735513,0.022126447409391403,4.78226320410613e-05,0.0001831517874961719,0.957158625125885,0.0011834376491606236,0.016945738345384598,2.7154736017109826e-05,0.001933695049956441
141,5,5,True,0.9999755024909973,7.266792749760498e-07,2.5408812120986113e-07,8.06958087196108e-06,5.066517019258754e-07,1.2304587926337263e-06,0.9999755024909973,3.045316134375753e-06,9.711371603771113e-06,2.0489308383275784e-07,7.909512191872636e-07
142,10,10,True,0.9999957084655762,1.8759673992008175e-07,0.9999957084655762,1.0418657439004164e-06,8.597942269261694e-08,1.4854664698304987e-07,2.9486844965731507e-08,4.708563778876851e-07,4.475057480135547e-08,1.9188116766599705e-06,3.956150749218068e-07
143,6,6,True,0.999988853931427,3.9783742522558896e-07,2.0380732621561037e-06,6.917312020959798e-07,2.0117838062105875e-07,5.406723175838124e-06,2.842687365500751e-07,0.999988853931427,9.311083317697921e-07,2.9431396342260996e-07,9.232459206032217e-07
144,2,2,True,0.9999797940254211,9.912255336530507e-07,1.8637537095855805e-06,0.9999797940254211,2.5526131253172935e-07,2.8145529995526886e-07,1.182928599519073e-06,1.2073002153556445e-06,4.0190428762798547e-07,1.8961164016673138e-07,1.3814749763696454e-05
145,6,6,True,0.9959946870803833,0.00040752170025371015,0.001363449264317751,0.0001834542053984478,1.576905560796149e-05,0.00047842354979366064,3.0244247682276182e-05,0.9959946870803833,0.0001073700695997104,2.2165286281961016e-05,0.0013969423016533256
146,8,8,True,0.9999991655349731,3.8910599187147454e-08,2.302925423691704e-07,2.5274204062952776e-08,2.7396313839744835e-07,5.644412226502027e-08,7.956796110875075e-09,6.958097031883881e-08,4.770427963762813e-08,0.9999991655349731,7.059263396058668e-08
147,3,3,True,0.9999989867210388,3.87707927984593e-08,9.311138171597122e-08,8.365847037339336e-08,0.9999989867210388,4.668219943937402e-08,1.3671230369993737e-08,7.283681924263874e-08,4.096434125244741e-08,4.806927336176159e-07,1.9848650367748633e-07
148,6,6,True,0.9993988871574402,3.119452003375045e-06,2.4427417883998714e-06,5.653114385495428e-06,1.159772978098772e-06,0.000573978410102427,5.340177722246153e-06,0.9993988871574402,5.3514600040216465e-06,1.1968676290052827e-06,2.8528384063974954e-06
149,8,8,True,0.9999976754188538,6.319238110563674e-08,1.8778270316488488e-07,4.3108336456043617e-08,1.4722130572408787e-06,2.677907673387381e-07,1.3187986702689614e-08,1.1696423740659156e-07,6.409416641872667e-08,0.9999976754188538,1.0890938284546792e-07
150,2,2,True,0.9967302680015564,9.218255581799895e-05,0.00022512873692903668,0.9967302680015564,0.0014681608881801367,0.0003161261265631765,0.0006133842980489135,8.096043166005984e-05,3.80518649762962e-05,0.00021583869238384068,0.00021989329252392054
151,4,4,True,0.9558057188987732,1.0452909918967634e-05,5.491813499247655e-05,5.568331471295096e-05,1.2898713066533674e-05,0.9558057188987732,1.3642283192893956e-05,0.04391488432884216,4.280623761587776e-05,3.849140557576902e-05,5.050464460509829e-05
152,7,7,True,0.9999803900718689,2.688645963644376e-06,1.0917663928466936e-07,1.9355591973635455e-07,1.1360447160768672e-07,2.6625468763086246e-07,1.1374221458027023e-06,8.649087249068543e-06,0.9999803900718689,1.434577114878266e-07,6.332938482955797e-06
153,4,4,True,0.9999920129776001,9.625694730175383e-08,3.2175830710912123e-07,2.639316392105684e-07,2.9614895424856513e-07,0.9999920129776001,6.53792682214771e-08,6.5396297941333614e-06,1.2960869355538307e-07,1.676263394756461e-07,1.4168730899655202e-07
154,3,3,True,0.9999946355819702,1.8828819747795933e-07,3.1121172128223407e-07,2.2674667832234263e-07,0.9999946355819702,8.168047429535363e-07,8.549038454930269e-08,4.4053606984562066e-07,3.738555847121461e-07,2.316531208634842e-06,6.487674681920907e-07
155,8,8,True,0.9433565735816956,2.19964022107888e-05,0.04174528643488884,0.0019911951385438442,0.0007403561612591147,0.01144245732575655,3.271595778642222e-05,0.00034936980227939785,1.2952405086252838e-05,0.9433565735816956,0.0003070551319979131
156,8,8,True,0.9999933838844299,2.365670184190094e-07,3.773521029870608e-06,2.741074069945171e-07,1.004147407002165e-06,4.996974780624441e-07,6.285409170914136e-08,3.084056743318797e-07,1.0815561068966417e-07,0.9999933838844299,3.323497423934896e-07
157,7,7,True,0.9999985694885254,1.4110207757767057e-07,2.018034273021385e-08,3.0100927972398495e-08,3.803524961654148e-08,3.335143716753919e-08,1.9019672947706567e-07,5.423923425951216e-07,0.9999985694885254,3.439680185124416e-08,4.1188533828062646e-07
158,1,1,True,0.9999986886978149,0.9999986886978149,4.3683968442564947e-08,5.156180904464236e-08,4.197193703703306e-08,7.381439104392484e-08,5.215945009240386e-08,1.0684048845632788e-07,2.151266897953974e-07,5.4892076661872125e-08,5.724715492760879e-07
159,1,1,True,0.9999966621398926,0.9999966621398926,5.2973870623418406e-08,2.3734257226237787e-08,3.548170113276683e-08,1.5429042932169068e-08,1.5054935076364018e-08,5.223760268791011e-08,8.369929105356277e-08,5.4371795954466506e-08,2.9837585771019803e-06
160,2,2,True,0.9849686622619629,3.510444457788253e-06,0.0014577098190784454,0.9849686622619629,0.00013186709838919342,4.9968355597229674e-05,8.794665518507827e-06,1.0167412256123498e-05,1.4254043207984068e-06,0.013355538249015808,1.2413518561515957e-05
161,9,9,True,0.9999831318855286,1.5637338947271928e-05,3.288176060323167e-07,1.8744934493497567e-07,2.108623107233143e-07,3.6931528057948526e-08,3.898738398788737e-08,1.5150200738389685e-07,1.8977742399783892e-07,9.67187645528611e-08,0.9999831318855286
162,3,3,True,0.9999086260795593,1.1327098263791413e-06,4.039635769004235e-06,1.7585864497959847e-06,0.9999086260795593,1.031486226565903e-05,2.729916559474077e-07,2.3172269720816985e-06,4.5312299334909767e-07,6.895780097693205e-05,2.093423972837627e-06
163,10,10,True,0.9999948740005493,2.780780903322011e-07,0.9999948740005493,7.287531502697675e-07,1.730527827703554e-07,1.0157427254853246e-07,4.488097360422216e-08,8.49595437557582e-07,6.724965828652785e-08,1.026673317028326e-06,1.8251359961141134e-06
164,5,6,False,0.7382795214653015,0.0016353933606296778,0.15574000775814056,0.07384826987981796,0.0004646889865398407,0.01588226854801178,0.0032642523292452097,0.7382795214653015,0.001755839097313583,0.00039731510332785547,0.00873249676078558
165,10,10,True,0.9999979734420776,1.7375765537508414e-07,0.9999979734420776,1.8651218169907224e-07,7.04795439787631e-08,6.794596885129067e-08,1.9547885088400108e-08,2.6330417313147336e-07,3.6024083271968266e-08,8.408122198488854e-07,4.0873197804103256e-07
166,10,10,True,0.9999208450317383,6.713917741762998e-07,0.9999208450317383,3.0963440167397493e-06,1.543506186862942e-05,1.7303364074905403e-06,1.5042091661143786e-07,1.452922219868924e-06,1.572106924641048e-07,5.0300081056775525e-05,6.180991022119997e-06
167,2,2,True,0.9999942779541016,2.859601408999879e-07,1.8245763158120099e-06,0.9999942779541016,1.3467452220083942e-07,6.148194984234578e-07,1.6003382086182683e-07,1.2334238590483437e-06,2.2505412289319793e-07,2.2508118036057567e-07,1.059598275787721e-06
168,9,9,True,0.9995272159576416,0.00022465542133431882,0.00014246425416786224,4.2640425817808136e-05,3.608228507800959e-05,3.6823271329922136e-06,1.5255943708325503e-06,1.3700684576178901e-05,4.171043656242546e-06,3.8051637147873407e-06,0.9995272159576416
169,9,9,True,0.9979142546653748,0.0018913338426500559,9.482814493821934e-05,1.7641430531512015e-05,1.2855936802225187e-05,9.197568942909129e-06,1.7341304783258238e-06,4.232451829011552e-05,1.305973364651436e-05,2.7535979825188406e-06,0.9979142546653748
170,4,4,True,0.9954817891120911,5.30345605511684e-05,0.0007882177596911788,5.1790506404358894e-05,5.317342220223509e-05,0.9954817891120911,1.1583210834942292e-05,0.002578946528956294,1.485907250753371e-05,8.173122478183359e-05,0.0008849198347888887
171,10,10,True,0.9976040720939636,1.0920572094619274e-05,0.9976040720939636,2.2045267542125657e-05,0.00011072872439399362,0.000291001342702657,1.8852713310479885e-06,0.00025219516828656197,1.7321502809863887e-06,0.0016202913830056787,8.515537047060207e-05
172,5,5,True,0.9999955296516418,3.632369214301434e-07,7.899279808043502e-08,7.239573278639e-07,2.7982844130747253e-07,6.606918532270356e-07,0.9999955296516418,3.651325073406042e-07,1.759323026817583e-06,8.704767395784074e-08,1.9282427388134238e-07
173,7,7,True,0.99998939037323,2.2494177756016143e-06,8.761047354255425e-08,1.1504312169563491e-07,9.541057011119847e-08,1.4642637324868701e-07,9.449170761399728e-07,3.2214140901487553e-06,0.99998939037323,1.0338995792835703e-07,3.6188328067510156e-06
174,7,7,True,0.9999931454658508,1.8849138996301917e-06,6.961426635143653e-08,1.151075252892042e-07,1.6959744186806347e-07,9.924649901904559e-08,1.4335540754473186e-06,1.499946506555716e-06,0.9999931454658508,7.97303769672908e-08,1.4802395753577002e-06
175,10,10,True,0.9999902844429016,5.843904204994033e-07,0.9999902844429016,2.5360952804476256e-06,2.8631214377128344e-07,5.241725489213422e-07,8.72182326361326e-08,1.8983391782967374e-06,9.744494633423528e-08,2.4120399757521227e-06,1.3353427448237198e-06
176,10,10,True,0.9995343089103699,7.793534678057767e-06,0.9995343089103699,2.536561396482284e-06,4.928524958813796e-06,5.43693113286281e-06,3.397991008569079e-07,1.7139198462245986e-05,5.965560490039934e-07,3.5353657494852087e-06,0.00042345572728663683
177,6,6,True,0.9998837113380432,8.6427553469548e-07,1.4435617231356446e-05,3.963541985285701e-06,4.893613549938891e-07,8.461940888082609e-05,2.550082172092516e-06,0.9998837113380432,3.7080910715303617e-06,1.1965761359533644e-06,4.534236722975038e-06
178,9,9,True,0.9999903440475464,7.052580258459784e-06,1.1932461347896606e-06,1.8620596620166907e-07,2.1115641857250012e-07,1.7591300149888411e-07,4.7141433867636806e-08,3.9079293401300674e-07,2.4592600311734714e-07,2.0165430214547087e-07,0.9999903440475464
179,2,2,True,0.9760541915893555,7.972317689564079e-05,0.005777910351753235,0.9760541915893555,4.7569254093104973e-05,0.0010901596397161484,0.00016357307322323322,0.001478369114920497,3.4692529879976064e-05,5.504764340003021e-05,0.015218707732856274
180,4,4,True,0.9999498128890991,3.223691464881995e-07,1.5463679403637798e-07,2.9456785455295176e-07,2.6169789180130465e-07,0.9999498128890991,1.734263150865445e-07,4.751493543153629e-05,1.0933005114566186e-06,1.6851942064022296e-07,2.3382283131923032e-07
181,1,1,True,0.9966075420379639,0.9966075420379639,0.0001341243041679263,3.258325523347594e-05,0.00023002545640338212,0.00013612385373562574,1.5315978089347482e-05,0.0002890541509259492,7.57145753595978e-05,3.444849789957516e-05,0.0024450416676700115
182,2,2,True,0.9999923706054688,2.017581977042937e-07,5.079241873318097e-06,0.9999923706054688,1.3892076822230592e-07,1.6537720171072579e-07,3.1611213557880546e-07,8.315857940033311e-07,1.3598277348592092e-07,2.405021746199054e-07,5.580325819209975e-07
183,1,1,True,0.9999816417694092,0.9999816417694092,1.7682664577023388e-07,1.388215622455391e-07,1.236747948496486e-07,1.1259000842755995e-07,9.102924281023661e-08,3.26496035540913e-07,1.1335846465954091e-06,1.0250458615246316e-07,1.6167969079106115e-05
184,8,8,True,0.9999988079071045,3.1143702727831624e-08,1.302750405329789e-07,1.8159029835373985e-08,7.549313636445731e-07,6.036425048705496e-08,5.836255922986311e-09,7.560175419030202e-08,3.299610185081292e-08,0.9999988079071045,8.451085875549325e-08
185,3,3,True,0.9999924302101135,3.603128391205246e-07,5.461303658194083e-07,2.692770237899822e-07,0.9999924302101135,2.2071407101975637e-07,5.0536819173885306e-08,2.3144932015384256e-07,1.5334926217747125e-07,4.2471897359064315e-06,1.470801976211078e-06
186,4,4,True,0.999889612197876,2.0323248861586762e-07,6.942414984223433e-06,5.097277266941092e-07,3.5735041592488415e-07,0.999889612197876,1.150317601172901e-07,0.00010075164027512074,1.9870057599291613e-07,3.424993622047623e-07,9.339452162748785e-07
187,10,10,True,0.9999522566795349,9.535296499052492e-07,0.9999522566795349,7.306347924895817e-06,1.1685264098559855e-06,1.0895285413425881e-05,2.3334202126079617e-07,5.913577297178563e-06,1.8733884132871026e-07,1.7552878489368595e-05,3.5768532598012825e-06
188,2,2,True,0.9999977350234985,1.7473736591000488e-07,8.217498361773323e-07,0.9999977350234985,7.077427000012904e-08,1.5266570585481531e-07,1.3551084521168377e-07,3.4781143654072366e-07,9.206986106846671e-08,1.2548085237540363e-07,3.5448039170660195e-07
189,10,10,True,0.9999935030937195,3.0721272992195736e-07,0.9999935030937195,4.6329643055287306e-07,1.5713037271325447e-07,6.452120828726038e-07,4.538242492913014e-08,8.712901831131603e-07,7.249518318985793e-08,3.111417527179583e-06,9.11093195554713e-07
190,1,1,True,0.9987265467643738,0.9987265467643738,3.5636508982861415e-05,3.62789178325329e-05,5.673951454809867e-05,3.5529104934539646e-05,2.42962396441726e-05,7.268384797498584e-05,8.084347791736946e-05,5.253583822195651e-06,0.0009261442464776337
191,7,4,False,0.39376360177993774,0.007077845744788647,0.014680763706564903,0.20015911757946014,0.004830043762922287,0.39376360177993774,0.05381780117750168,0.2317505180835724,0.01311969943344593,0.002705551451072097,0.07809506356716156
192,8,8,True,0.9999522566795349,3.2579842468294373e-07,8.533305845048744e-06,9.56821736508573e-07,3.382141585461795e-05,2.5836802706180606e-06,1.217703129441361e-07,5.731321834900882e-07,1.704552374803825e-07,0.9999522566795349,6.668121272923599e-07
193,8,8,True,0.9999921321868896,2.1375510073085024e-07,7.032487587821379e-07,8.080075417638e-07,1.9238343611505115e-06,3.3027583867806243e-06,1.5826606158952927e-07,3.3619866712797375e-07,1.5183358925696666e-07,0.9999921321868896,2.7524782808541204e-07
194,3,3,True,0.9999634027481079,3.0145920391078107e-06,5.967315246380167e-06,1.0957475069517386e-06,0.9999634027481079,1.429148710485606e-06,2.012325523992331e-07,1.8490289903638768e-06,1.143269855674589e-06,5.3581247811962385e-06,1.64626235346077e-05
195,10,10,True,0.9999847412109375,8.349098266080546e-07,0.9999847412109375,2.3797890662535792e-06,1.4265416439229739e-06,1.3102485354465898e-06,8.941727003275446e-08,2.512882247174275e-06,1.2899687362732948e-07,2.794668716887827e-06,3.7136503578949487e-06
196,1,1,True,0.999969482421875,0.999969482421875,8.886653972695058e-07,8.898009014046693e-07,3.9039323951328697e-07,7.043463483569212e-07,4.203767218768917e-07,2.4703472263354342e-06,3.376953600309207e-06,4.006365372788423e-07,2.095440140692517e-05
197,3,3,True,0.9999819397926331,1.4719596492795972e-06,1.7650785366640775e-06,1.2000376727883122e-06,0.9999819397926331,4.867841312261589e-07,2.4164114620361943e-07,9.331056389783043e-07,6.848578664175875e-07,1.601577537257981e-06,9.724667506816331e-06
198,9,9,True,0.9999626874923706,3.2867450499907136e-05,5.298361429595388e-07,3.373475010448601e-07,2.3705796081685548e-07,2.4339280457752466e-07,8.418123798037414e-08,9.79669835032837e-07,1.8988663441632525e-06,1.7017113407291617e-07,0.9999626874923706
199,6,6,True,0.99998539686203,2.828364245033299e-07,3.0398052786040353e-07,1.3593735559425113e-07,1.6198926289234805e-07,1.2006822544208262e-05,1.2910059865589574e-07,0.99998539686203,9.415392128175881e-07,1.7993218648371112e-07,4.4328774606583465e-07
200,4,4,True,0.9988797307014465,5.2571704145520926e-06,0.0003127674572169781,2.577198392827995e-05,5.218615842750296e-05,0.9988797307014465,2.2776678179070586e-06,0.00044801487820222974,3.707201813085703e-06,0.00021916280093137175,5.116619649925269e-05
201,8,8,True,0.9998480081558228,4.112828833058302e-07,1.1072369488829281e-05,3.889199433615431e-06,3.9217913581524044e-05,9.204681555274874e-05,3.091184339609754e-07,3.2960433600237593e-06,4.494439167501696e-07,0.9998480081558228,1.3076277127765934e-06
202,9,9,True,0.9999903440475464,5.222766503720777e-06,1.1692831094478606e-06,3.2006718697630276e-07,2.413741526652302e-07,1.553536179699222e-07,4.9973092330901636e-08,1.8544437807577197e-06,4.924341965306667e-07,1.6280205272778403e-07,0.9999903440475464
203,2,2,True,0.9999916553497314,2.513758659006271e-07,2.0433021745702717e-06,0.9999916553497314,1.0051415699763311e-07,3.9902977277961327e-07,2.641517539814231e-06,1.637053628655849e-06,1.818225143779273e-07,2.2187101933468512e-07,8.538636961930024e-07
204,6,6,True,0.9999604225158691,9.27811129258771e-07,2.3383145162370056e-06,8.81880453107442e-07,4.035487393139192e-07,2.6641089789336547e-05,3.5080157090305875e-07,0.9999604225158691,2.88618002741714e-06,3.906653773810831e-07,4.767873633682029e-06
205,2,2,True,0.9999943971633911,1.7366259896789416e-07,1.3847326272298233e-06,0.9999943971633911,8.738843604305657e-08,3.5920021446145256e-07,1.8681087112781825e-06,1.008715116768144e-06,1.3278450694542698e-07,1.7055509715646622e-07,4.721260324913601e-07
206,1,1,True,0.999994158744812,0.999994158744812,1.4034374373750325e-07,6.586277834230714e-08,9.975026671327214e-08,5.926432322667097e-08,3.520367997111862e-08,1.8997255324393336e-07,2.247714121494937e-07,8.735958090255735e-08,4.984819952369435e-06
207,2,2,True,0.9971960783004761,3.007241502928082e-06,4.373458068585023e-06,0.9971960783004761,2.7522435175342252e-06,6.7994906203239225e-06,0.0027632727287709713,3.7569195683317957e-06,8.709504982107319e-06,1.0993377372869872e-06,1.013948622130556e-05
208,8,8,True,0.9999994039535522,2.647815300349521e-08,7.119763267837698e-08,3.79177187426194e-08,1.2794021131412592e-07,2.2404793753594276e-07,1.196292309657565e-08,6.297050703096829e-08,4.033987721641097e-08,0.9999994039535522,5.692720250749517e-08
209,4,4,True,0.9990172386169434,8.991822141979355e-06,4.758944669447374e-06,1.6141520973178558e-05,1.3671747183252592e-05,0.9990172386169434,4.356819772510789e-06,0.0009011542424559593,2.15710806514835e-05,4.211923624097835e-06,7.916276445030235e-06
210,3,3,True,0.9999828338623047,2.999470325448783e-07,7.636083410034189e-07,3.8744795460843307e-07,0.9999828338623047,1.5952871024182969e-07,3.865631370558731e-08,3.042390517293825e-07,1.3885468774788023e-07,1.3717811270907987e-05,1.3366847042561858e-06
211,10,10,True,0.9999915957450867,4.493644496506022e-07,0.9999915957450867,2.397551270405529e-06,1.6743821618092625e-07,3.4918392088911787e-07,9.597733452437751e-08,1.785953145372332e-06,1.0333459954381397e-07,5.244612566457363e-07,2.5306551378889708e-06
212,10,10,True,0.9999924898147583,3.622992892360344e-07,0.9999924898147583,4.5073699084241525e-07,2.717984841638099e-07,5.170520580577431e-07,3.450435315244249e-08,2.3884063011792023e-06,1.053526830219198e-07,8.841926160130242e-07,2.4880091586965136e-06
213,7,7,True,0.9989023208618164,0.0003963573253713548,1.8075347725243773e-06,7.0861792664800305e-06,2.1223552266746992e-06,5.0102036766475067e-05,0.0002485711593180895,0.0003307012375444174,0.9989023208618164,2.039161927314126e-06,5.88463808526285e-05
214,7,7,True,0.9999810457229614,3.01173440675484e-06,1.5410925868764025e-07,2.1526633986468369e-07,1.8854295547043876e-07,2.5287599214607326e-07,5.04258764522092e-07,4.840466317546088e-06,0.9999810457229614,1.5965703425990796e-07,9.630227395973634e-06
215,8,8,True,0.9999963045120239,6.208456682088581e-08,3.288118932687212e-07,1.5904687700185605e-07,1.6898262629183591e-06,9.348246976514929e-07,3.905674716975227e-08,2.1093164548346977e-07,7.361581566556197e-08,0.9999963045120239,1.4253213009851606e-07
216,7,7,True,0.9999905824661255,1.0304395345883677e-06,6.914247308031918e-08,1.0421609886179795e-07,1.081522214008146e-07,2.526963669424731e-07,1.1104240229542484e-06,5.300913471728563e-06,0.9999905824661255,1.0177824805168711e-07,1.3366415032578516e-06
